VillageID,HouseNumber,HouseCode,TitleName,FirstName,LastName,CitizenID,PhoneNumber,WaterUserID,WaterStatus,PrevReading,GarbageStatus,GarbageSizeID
1,201/1,HC-2001,นาย,สมบูรณ์,พูนสุข,1000000000001,0810000001,W-2001,active,10.5,active,1
1,202/2,HC-2002,นาง,สมศรี,มีเงิน,2000000000002,0820000002,W-2002,active,0,inactive,
1,203/3,HC-2003,นางสาว,สมใจ,ใฝ่ดี,3000000000003,0830000003,W-2003,inactive,0,active,2
1,204/4,HC-2004,นาย,สมปอง,น้องพี่,4000000000004,0840000004,W-2004,inactive,0,inactive,
1,205/5,HC-2005,นาย,สมหมาย,ขายดี,5000000000005,0850000005,W-2005,active,25.25,active,1
1,206/6,HC-2006,นาย,คนใหม่,ใจสู้,6000000000006,0860000006,W-2006,active,0,active,1
1,207/7,HC-2007,นาง,สาวใหม่,ใจสวย,7000000000007,0870000007,W-2007,inactive,0,inactive,
1,208/8,HC-2008,นาย,คน,ที่แปด,8000000000008,0880000008,W-2008,active,0,active,1
1,209/9,HC-2009,นาย,คน,ที่เก้า,9000000000009,0890000009,W-2009,active,0,active,1
1,210/10,HC-2010,นาง,คน,ที่สิบ,1000000000010,0810000010,W-2010,active,0,active,1
